mfcc,class
"[-6.1841107e+02  4.5220184e+01 -8.0735435e+00  2.9973358e+01
 -1.9394100e+01  1.5174341e+01  1.0717762e+00 -8.8652205e-01
  7.9018097e+00  4.1570902e+00 -5.5947814e+00  8.5519190e+00
 -3.4999847e+00 -2.0805590e+00  3.1052916e+00 -4.1172285e+00
 -2.3628309e+00  7.2382526e+00 -1.0685488e+01  6.0302997e+00
 -2.7546806e+00 -3.2780311e+00  6.3430780e-01 -1.3008049e+00
 -5.4697833e+00  6.4920826e+00 -5.5041165e+00  2.2259328e+00
 -6.2702882e-01 -3.3334374e+00 -4.7422475e-01  1.9168681e+00
 -4.8328986e+00  3.1121333e+00 -5.3138204e+00  2.1421476e-01
 -1.4359276e-01 -1.5102303e+00 -1.1348113e+00  2.7325079e+00]",bird
"[-4.00529694e+02  1.04334236e+02  2.78650646e+01  1.71015282e+01
 -1.17060232e+01  1.98412931e+00 -3.65780401e+00  6.41002059e-01
 -6.42899275e+00 -5.28376722e+00 -6.85776711e+00  4.59580994e+00
  2.21133971e+00  9.45538044e+00  1.15377462e+00  2.65090537e+00
 -5.20178175e+00 -3.07922810e-01  7.77347028e-01  1.45158138e+01
  1.06304464e+01  1.25665808e+01  1.51103473e+00  8.69448900e-01
 -6.39090252e+00  1.24977732e+00  1.69526625e+00  4.73478889e+00
 -4.18590879e+00 -3.42547154e+00 -6.52681732e+00 -5.45629084e-01
 -6.62349367e+00 -1.55890620e+00 -3.60087872e+00  7.83534646e-01
 -2.11149120e+00  1.91073656e+00  2.12602139e-01  9.49782944e+00]",dog
"[-4.2821045e+02  1.0611038e+02  5.9065712e+01  6.1753239e+01
  1.5005908e+01  3.0433680e+01  2.2625544e+01  3.0265749e+00
  1.0177951e+01  6.8254848e+00 -7.9284801e+00  3.5377829e+00
 -5.8108697e+00  1.3188207e+00  3.9423997e+00 -3.1287315e-01
  2.2678380e+00  4.3754358e+00 -3.8451014e+00  8.6598492e+00
 -4.4008911e-01  3.5872488e+00  5.5534139e+00  1.0083491e+00
  2.3840408e-01  4.7187314e+00 -3.3853972e-01  7.2938480e+00
 -6.6500431e-01  2.7975178e+00  2.0819483e+00 -1.8212876e-01
  2.1362028e+00  3.9747260e+00 -1.6163077e+00  4.2910404e+00
  1.1846890e+00  1.8519187e+00  1.8936138e+00  2.1042089e+00]",bird
"[-2.0846742e+02  1.0866623e+02 -3.1733759e+01 -1.2953439e+00
 -1.9469085e+00 -1.2186770e+01 -1.2214565e+01 -4.5492492e+00
  4.9283886e+00 -2.4393344e+00 -2.1096957e+00  8.6021709e-01
  5.0113606e+00  5.9369845e+00  9.6114187e+00  5.2676201e+00
 -1.0272103e+01  4.8329730e+00  2.6522501e+00  8.8915472e+00
 -5.0313334e+00 -5.5868220e+00 -6.5584974e+00 -3.5769224e+00
  8.9519161e-01  3.9592168e+00 -3.3957026e+00 -2.5612738e+00
 -1.7098063e+00  2.2473254e+00 -7.4702078e-01  4.2358484e+00
  2.6738544e+00  4.2524447e+00 -6.9283289e-01  1.9921823e+00
 -5.6317836e-01  3.5492387e+00 -1.6275051e+00 -1.7944674e-01]",dog
"[-4.1463293e+02  7.0058075e+01 -2.3924116e+01 -3.4622314e+01
 -1.8971876e+01 -3.9892399e+01 -4.6753361e+01 -2.2940620e+01
 -2.7116789e+01 -3.0675850e+01 -2.5277943e+01 -1.0006015e+01
 -2.1630816e+01 -2.2907026e+01 -1.8562172e+01 -8.6042032e+00
 -1.6724253e+01 -1.1118653e+01 -1.2134888e+01 -5.2922444e+00
 -9.1936741e+00 -1.2928227e+00 -5.7297597e+00 -4.5772314e+00
 -8.3726120e+00  1.8119627e-01 -3.1354036e+00  1.1988294e+00
 -2.6335077e+00  1.2323284e+00 -4.7507315e+00  1.2653675e+00
 -1.5408057e+00 -7.3162210e-01 -3.7770617e+00  3.8767173e+00
  4.3029693e-01  3.4609070e+00 -1.1782562e+00  3.8954505e-01]",dog
"[-3.2003839e+02  1.0973186e+02 -1.7229887e+01 -9.8949900e+00
 -7.1844282e+00  1.8953976e+01  2.1077471e+01  1.4728751e+01
  1.1182242e+01  1.4137200e+01  8.6039286e+00  1.4831989e+01
  5.8780961e+00  9.1663246e+00  5.1064434e+00  7.0716481e+00
 -3.8069208e+00  5.1716962e+00  4.8074765e+00  5.6734352e+00
 -1.5591174e+00  6.6475987e+00  2.4090648e+00  7.6619582e+00
  1.4300076e+00  3.8656609e+00 -1.8997349e-01  4.1607318e+00
  3.2693383e-01  7.3557558e+00  1.0355520e+00  2.5230036e+00
 -2.7326086e+00 -1.1234879e+00 -6.0512786e+00  3.2845964e+00
 -3.6761865e-01  2.1063623e+00 -3.8398821e+00 -6.2547708e-01]",bird
"[-4.4815762e+02  1.2573957e+02  1.4840984e+01  7.6072254e+00
 -7.2563095e+00  1.2154290e+01 -3.0185130e+00 -1.8484267e+00
 -1.2039884e+01 -2.7434044e+00 -7.7977810e+00 -3.6949091e+00
 -1.0262376e+01 -1.1708003e+00 -1.0690164e+01 -4.9476733e+00
 -7.6508694e+00 -3.3807132e-01 -5.7558422e+00 -1.5749153e+00
 -7.1654634e+00 -3.0640298e-01 -4.3657680e+00 -3.2349501e-02
 -8.2442923e+00 -2.9838936e+00 -6.4193773e+00  3.7772056e-01
 -2.7859590e+00  6.0658497e-01 -6.3332734e+00 -3.0055130e+00
 -6.5611434e+00 -3.4273591e+00 -9.4626646e+00 -4.1686497e+00
 -4.9767427e+00  1.4338276e-01 -3.6740112e+00 -2.2101486e+00]",dog
"[-5.6930621e+02 -1.9156698e+01 -7.6166542e+01  7.0587645e+00
 -6.8314262e+01 -5.5650040e+01 -2.9878906e+01 -2.7394478e+01
 -2.8761635e+01 -1.2919040e+01 -4.4515080e+00  3.7209160e+00
 -5.7683110e+00  7.2554326e+00  3.8339624e+00  9.8536758e+00
  2.0071359e+00  9.9529610e+00  4.0091224e+00  4.5173802e+00
  3.6070890e+00  1.5995202e+00 -2.8398991e+00  2.6369860e+00
 -2.9688370e+00  4.7488751e+00 -7.3376756e+00  3.2903070e+00
 -6.8083924e-01 -3.2164523e-01  3.6328581e-01 -1.7263886e+00
 -4.3588452e+00  5.7601604e+00 -4.3539820e+00  3.0249419e+00
 -4.3819027e+00  1.5727555e+00  1.4300463e-01  4.9410656e-01]",bird
"[-6.0226031e+02 -2.4797682e+02 -8.3800423e+01  6.6759888e+01
  1.7318026e+01  4.1385388e+00 -1.1844931e+01  9.4946855e-01
 -7.8956141e+00  4.4038296e+00 -7.0657641e-01  3.2096364e+00
 -4.7917562e+00  8.2333107e+00 -5.0043278e+00  4.6593018e+00
 -4.5569339e+00  2.3177941e+00 -1.5874925e+00  4.1855173e+00
 -2.2621083e+00  9.5494688e-01 -1.7383476e+00  2.6972375e+00
 -3.3138838e-01  1.2537934e+00 -1.6485138e+00  1.8641038e+00
 -2.6828492e+00  2.4385853e+00 -1.5674033e+00  1.6533059e+00
 -1.8677632e+00  2.3287523e+00 -9.5730650e-01  2.5060074e+00
 -2.7685349e+00  2.7998240e+00 -6.9707340e-01  3.2157493e+00]",bird
"[-2.8385287e+02  1.4420895e+02 -1.4301467e+01  5.7271523e+00
 -2.5815556e+00  5.4205198e+00  2.5114579e+00  6.1689429e+00
 -2.9806712e+00  3.4751685e+00 -4.1636758e+00  1.0883487e+00
 -4.4483819e+00  2.1452184e+00 -7.9870324e+00  3.3328817e+00
 -6.4679542e+00 -3.9632356e-01 -3.0981395e+00 -1.5647701e+00
 -1.6543974e+00  7.8099203e+00  2.3980045e+00  9.4971590e+00
  2.0074871e+00  2.1194830e+00 -4.6847010e+00 -1.8963852e+00
 -6.3516855e+00  2.1553617e+00 -2.1349022e+00  2.9155283e+00
  2.7418905e-01  4.1867437e+00 -1.2446102e+00  2.6595056e+00
 -3.1164393e+00 -3.1205196e+00 -3.5375171e+00  1.4659079e+00]",dog
"[-5.6334277e+02  6.8615623e+01  2.0146008e+01  2.9494854e+01
  4.9996095e+00  1.5225730e+01  4.6940737e+00  7.2562404e+00
  3.5749266e+00  1.5313110e+00 -5.9309220e+00  6.2865615e+00
  5.3691297e+00  1.1705941e+01  1.2787098e+00  1.2207892e+01
  2.1526692e+00  6.6068273e+00  3.0113504e+00  3.4168367e+00
  1.2122132e+00  3.7673683e+00 -3.9066305e+00  5.3101211e+00
 -2.6717749e+00  4.1368403e+00 -1.0539987e-01  5.8646669e+00
  1.7766819e+00  2.4239397e+00 -7.2114103e-02  6.6524181e+00
  2.1565065e+00  5.0078611e+00 -2.0982122e+00  3.6517143e+00
 -2.0064821e+00  1.8446839e+00 -1.0918075e-02  2.4083958e+00]",bird
"[-1.9493803e+02  4.5309074e+01 -3.1922058e+01  1.2129968e+01
 -8.7458496e+00 -2.9322622e+00 -4.2995014e+00  2.8895445e+00
 -1.0153871e+01  2.1023288e+00 -9.1009531e+00 -1.2218238e+00
 -7.6379242e+00 -8.1090963e-01 -7.5044417e+00 -2.1305628e+00
 -8.4748268e+00  1.2753904e+00 -7.9298749e+00  2.2115357e+00
 -4.5082378e+00 -4.5592737e-01 -1.4470000e+00  4.7392523e-01
 -5.6467261e+00  2.3335364e+00 -6.4985280e+00  2.0761933e+00
 -2.6437793e+00  1.3620988e+00 -2.2571952e+00  1.4413841e+00
 -4.8454175e+00  3.1547630e+00 -3.5027316e+00  1.8498180e+00
 -3.3353341e+00  1.4525105e+00 -3.3147974e+00  4.0204264e-02]",bird
"[-5.9753119e+02 -1.0591292e+00 -2.5145922e+01  3.0540796e+01
 -2.2036669e+00  3.8383038e+01  1.0366528e+01 -6.7046237e+00
  6.4086872e-01  1.0726751e+00 -1.0964540e+01  8.9504519e+00
 -4.7474933e+00  7.2021451e+00  6.9167023e+00  1.3077489e+00
 -4.6149578e+00  1.0329892e+01 -1.0179667e+00  4.0778098e+00
  5.1234813e+00  1.4495349e-01  4.4419065e+00  9.2219820e+00
 -1.9837577e+00  9.4518156e+00  1.9923432e+00  7.3561254e+00
  4.9044189e+00  8.4098654e+00 -2.5790656e-01  6.7299924e+00
 -3.3319445e+00  5.5974627e+00 -4.8464534e-01  2.2778561e+00
  2.2534413e-02  1.0012959e+00  2.6953008e+00  5.7230031e-01]",bird
"[-3.9360583e+02  8.0631256e+01 -7.6514006e+00  1.6284127e+00
 -6.3785404e-01  1.4983601e+01  4.6974406e+00  1.4228943e+01
  5.9165587e+00  1.0499320e+01  3.3057783e+00  7.1728868e+00
  7.4409449e-01  7.8263273e+00  1.2057573e+00  6.0666170e+00
 -4.8986885e-01  7.1072783e+00  1.8244213e+00  6.5852308e+00
 -2.6152483e-01  4.9445415e+00  1.1214847e-01  6.8481126e+00
 -3.1235602e-01  3.8373437e+00 -6.9436032e-01  3.2969599e+00
 -6.9804114e-01  4.1285472e+00 -7.7208346e-01  2.4101758e+00
 -2.5953257e+00  1.4444896e+00 -2.5951579e+00  2.6136146e+00
 -2.5419209e+00  1.7777213e+00 -2.7373524e+00  1.6955936e+00]",bird
"[-4.8957684e+02  1.2160943e+02  2.7125477e+01  8.9364609e+01
 -3.5804417e+01  6.3137517e+00 -1.1768962e+00 -2.4683565e+01
 -2.9717164e+00 -1.6860312e+01 -5.7059093e+00 -4.6457882e+00
 -2.4900625e+00  3.0188617e-01 -7.5680022e+00  2.5757287e+00
 -6.4067397e+00  3.4063880e+00 -6.9177175e+00  5.8968883e+00
 -6.8119583e+00 -1.5932950e-01 -4.7936993e+00 -2.2712368e-01
  8.4549201e-01 -2.0755217e+00  1.6896142e+00  2.0235615e+00
 -3.5037520e+00  2.1605492e+00 -3.2510185e+00  1.4211488e+00
 -2.8014433e+00  7.7621931e-01 -2.5524738e+00  1.0965903e+00
 -1.5985943e+00 -4.3447658e-01 -2.8048136e+00  1.1619208e+00]",bird
"[-3.99495911e+02  1.32141693e+02 -6.72640915e+01 -7.84403849e+00
  5.21141930e+01  4.63394737e+01 -1.08385534e+01  1.03418140e+01
  2.07758465e+01  9.45771694e+00 -1.29058132e+01  1.78069611e+01
  1.68196087e+01  1.47370825e+01 -2.79946655e-01 -2.00361162e-01
 -5.91268730e+00  8.71563816e+00  3.22815609e+00  1.07390995e+01
  5.64670753e+00 -4.29519463e+00  6.15093291e-01  4.63700390e+00
  2.32044625e+00  5.79994631e+00 -1.51207042e+00  2.28602982e+00
  8.31218183e-01  1.82604742e+00 -3.54977489e+00  4.91978025e+00
 -3.36147159e-01  7.09284353e+00  1.69773364e+00  1.63087654e+00
 -3.41667503e-01  3.65057087e+00 -3.96963596e+00  3.66770315e+00]",bird
"[-3.59328125e+02  3.75865593e+01 -2.41575603e+01  3.28425026e+01
 -1.29873905e+01  1.99021492e+01  1.10431385e+01  7.75876427e+00
  1.32131987e+01 -5.82207918e+00  8.56813335e+00  2.87030220e+00
  4.87274945e-01  1.27886753e+01 -4.80710936e+00  1.32732840e+01
 -1.82265675e+00  6.87090635e+00 -8.12619448e-01  2.29204011e+00
  3.08601165e+00  3.74731278e+00 -1.96101522e+00  6.47463942e+00
 -2.50575376e+00  6.82012224e+00  5.34720957e-01  2.61775565e+00
  1.58317518e+00  2.39487672e+00  7.97851026e-01  2.72756147e+00
 -2.37021104e-01  2.71785569e+00 -1.69618571e+00  3.16645193e+00
 -1.71905756e+00  3.85049152e+00 -1.67736542e+00  2.27600431e+00]",bird
"[-3.7645432e+02  4.4372967e+01 -1.6426777e+01  3.6238026e+01
 -2.2391264e+01  6.6624084e+00 -1.6764431e+01 -6.2288194e+00
 -1.6092644e+01 -1.1580712e+01 -1.1618202e+01 -5.8958143e-01
 -8.2000189e+00  3.0722048e+00 -3.0481756e+00  2.8501534e-01
 -5.2338214e+00 -8.2982290e-01 -2.8925986e+00  2.6658106e+00
 -4.7528272e+00  4.9424534e+00 -3.1852190e+00  5.6640562e-02
 -7.4532545e-01  3.2285769e+00 -3.3503733e+00  3.5290871e+00
 -1.8515888e+00 -1.1864225e+00 -4.1421909e+00  3.2960296e+00
 -3.0549402e+00  1.1480042e+00 -2.6121106e+00  2.6036406e+00
 -2.1511965e+00  1.0755191e+00 -1.9264896e+00  6.4195067e-01]",bird
"[-3.9646924e+02  8.8168625e+01 -3.3953896e+01  1.7967812e+01
 -7.7795897e+00  8.8044233e+00 -2.7849467e+00  6.1174483e+00
  2.5218422e+00  5.8126140e+00  2.1282309e-01  8.3687849e+00
  9.4084471e-01  2.4006255e+00  1.4910474e-01  5.1803889e+00
 -3.0751798e+00  3.3763735e+00 -1.9597263e+00  1.7576245e+00
 -1.9747339e-01  3.6088617e+00 -3.7162871e+00  2.4916017e+00
 -7.1675801e-01  2.3651681e+00 -1.4015701e+00  3.6385221e+00
 -2.3872101e+00  3.5328400e+00 -1.9795997e+00  8.6758828e-01
 -6.4606154e-01  2.2644854e+00 -1.7729087e+00  1.5325550e+00
 -2.3359051e+00  2.2317586e+00 -1.7241216e+00  9.9547923e-01]",bird
"[-1.9952753e+02  1.5091772e+02  2.0799128e+01  2.9359026e+01
 -8.8626337e+00  2.1437542e+01 -7.0085158e+00  4.3702755e+00
  3.4282191e+00  3.3586404e-01  1.8384616e+00  4.5538101e+00
  3.6315675e+00  1.6016554e+01  3.3916018e+00  1.0443693e+01
  1.5420827e+00  5.8941789e+00  2.7444008e-01  1.7432705e+00
 -3.9622324e+00  3.3675888e+00 -4.2959142e+00  2.0961480e+00
 -3.4617465e+00  6.2998934e+00  1.2424850e+00  4.3358116e+00
 -3.6962545e-01  2.5832450e+00 -5.7777268e-01 -1.9885516e-01
 -5.5469069e+00  2.7585275e+00 -2.8250544e+00  3.6838600e-01
 -4.1160350e+00 -2.0486619e+00 -8.6392874e-01  2.5349581e+00]",bird
"[-2.1736327e+02  6.4787102e+01  2.5949707e+01  2.5616468e+01
  1.3521195e+01  1.9672169e+01  1.0053563e+01  1.4329136e+01
  7.4482512e+00  1.3726017e+01  5.9811935e+00  1.1802145e+01
  4.4953918e+00  8.7170582e+00  1.8681244e+00  8.4172010e+00
  2.1728148e+00  8.3901348e+00  3.1102788e+00  7.8397751e+00
  1.5969467e+00  6.2616377e+00  1.9722733e+00  8.8589182e+00
  2.8538914e+00  6.9008312e+00  2.1610260e+00  6.5765729e+00
  8.1294900e-01  3.6940200e+00 -8.4777892e-01  2.9946144e+00
 -5.7953370e-01  3.4536843e+00  8.6659439e-02  3.6663697e+00
 -9.2920804e-01  2.9344087e+00 -9.3871474e-01  2.1594446e+00]",bird
"[-4.5676376e+02 -4.7563778e+01 -4.2177147e+01 -3.3447592e+00
 -2.4206255e+01 -8.7403841e+00 -1.7479870e+01 -1.3048319e+01
 -1.2207647e+01 -1.1952213e+01 -1.0539945e+01 -7.2975388e+00
 -1.1996049e+01 -1.6283424e+00 -1.2181118e+01 -4.2321606e+00
 -9.0939417e+00 -3.3694193e+00 -5.3230281e+00  1.8413621e-01
 -3.9877944e+00  8.4205610e-01 -3.9051270e+00  6.7730254e-01
 -1.8509860e+00  1.4144915e+00 -2.7647073e+00  2.4725206e+00
 -3.2584047e+00  2.9230561e+00 -2.4049318e+00  2.9800043e+00
 -1.9050815e+00  3.5475463e-01 -6.7677408e-01  2.4211998e+00
 -2.2361038e+00  9.6056956e-01 -2.0751650e+00  1.2205609e+00]",bird
"[-3.33234741e+02  1.23539452e+02 -5.38619041e+01 -4.79750137e+01
 -6.81143761e+00 -8.22846603e+00 -1.08072405e+01  3.13741922e+00
  1.35274041e+00  1.20302305e+01  7.35800457e+00  8.89529324e+00
  1.41206856e+01  1.58430843e+01  1.35985661e+01  5.24997520e+00
 -3.40390182e+00 -2.95408785e-01  2.44285846e+00  2.44288087e+00
 -5.58418703e+00  1.40634680e+00  5.60842037e+00  7.93305969e+00
  9.00313187e+00  1.74305308e+00 -5.03804803e-01  8.20601225e-01
  9.85023320e-01  9.19624388e-01 -3.82750005e-01  5.29747605e-01
  3.85032654e-01  3.56149054e+00  7.70690501e-01 -1.36577344e+00
 -1.78118169e+00 -3.67270684e+00  5.99484265e-01  1.40795851e+00]",dog
"[-3.38898926e+02  1.26444611e+02 -6.61836472e+01 -1.69481335e+01
  5.40105553e+01  4.96477051e+01 -1.81223602e+01  1.78860784e+00
  2.84155998e+01  6.68243265e+00 -2.17607288e+01  3.00147033e+00
  2.54460011e+01  1.12061825e+01 -1.04695730e+01 -3.08061075e+00
  2.11271375e-01  5.18303728e+00  5.53756523e+00  8.79352665e+00
 -8.62211990e+00 -7.64720869e+00 -2.46779203e+00  5.77497196e+00
 -5.34265757e+00 -9.56519723e-01  1.71315774e-01  2.23492217e+00
 -9.30529690e+00 -2.15438986e+00 -9.09490168e-01  1.17452538e+00
 -4.26028490e+00  9.73852217e-01 -1.98203802e+00 -2.30526257e+00
 -5.59779453e+00  2.41018558e+00 -4.16258335e-01  1.12391853e+00]",bird
"[-4.86641815e+02  6.56615925e+00 -7.47990189e+01 -5.53524017e+01
 -4.68952866e+01 -4.15642433e+01 -3.82992706e+01 -2.39721069e+01
 -2.31604633e+01 -1.00513315e+01 -9.14307785e+00  2.40308404e+00
 -2.49801517e+00  7.40508127e+00  4.28286552e+00  1.16541443e+01
  6.44991636e+00  1.25641518e+01  4.65763760e+00  7.93799877e+00
  1.88781548e+00  5.55182314e+00 -6.44781649e-01  3.60997486e+00
 -2.42228985e+00  1.13332570e+00 -3.69131875e+00 -6.48360625e-02
 -5.10868406e+00 -7.95952305e-02 -6.06822062e+00 -6.92127645e-01
 -4.52031136e+00  2.64454000e-02 -3.67258859e+00  7.39603937e-01
 -2.78956056e+00  1.39263129e+00 -2.35658360e+00  1.93453300e+00]",bird
"[-4.6100720e+02 -6.0134249e+00 -8.7291267e+01 -1.1910327e+01
 -6.9584717e+01 -4.0591862e+01 -2.6157915e+01 -2.9931465e+01
 -2.2962845e+01 -9.5119333e+00 -1.2615191e+01  3.5846915e+00
  5.6125033e-03  1.2014808e+01  7.8334565e+00  1.2452264e+01
  1.2007861e+01  1.1394960e+01  4.5399852e+00  1.2561440e+01
 -3.2884157e+00  5.6497021e+00 -1.4266849e+00 -3.7214200e+00
 -5.0864463e+00 -7.4831003e-01 -8.7200737e+00 -3.2144792e+00
 -6.2455325e+00 -3.2812393e+00 -2.3574629e+00  3.1736917e+00
 -3.2302065e+00  3.0883751e+00 -1.1478207e+00  6.6604400e-01
 -2.4438312e+00  1.5772750e+00 -1.1860062e+00  2.1101570e+00]",bird
"[-3.4640784e+02  5.1303051e+01  8.0180960e+00  3.2375885e+01
  9.1515627e+00  5.8667512e+00  3.4839594e+00  1.4189715e+01
  4.6465802e+00  9.4555740e+00  5.1511569e+00  9.9852333e+00
  3.8639631e+00  6.7963581e+00  5.9381586e-01  6.0007167e+00
 -9.8677285e-02  3.1422110e+00 -3.4359159e+00  3.2386725e+00
 -3.5098848e-01  1.2527652e+00 -3.6264794e+00  2.5642638e+00
 -2.2310438e+00  2.2597480e+00 -4.2199963e-01  2.7775040e+00
  4.3613425e-01  4.2159762e+00 -1.4565161e+00  4.4130630e+00
  1.2803735e+00  3.1666880e+00 -1.1893419e+00  2.2146521e+00
 -4.1082317e-01  2.2431905e+00 -1.8225137e+00  2.9436319e+00]",bird
"[-5.0017950e+02  6.4770004e+01  1.5872370e+01  2.8678270e+01
  3.5111785e+00  1.0531439e+01  5.0301967e+00  1.0736562e+01
  7.7034399e-02  9.1317797e+00  3.9042284e+00  9.7975407e+00
  3.4072099e+00  1.1312649e+01  1.6389096e+00  8.8368807e+00
  9.5741367e-01  8.2293577e+00  2.2149050e+00  7.6734252e+00
  1.9299977e+00  7.3638272e+00  1.5024244e+00  6.7957978e+00
  1.6345191e+00  6.0375729e+00  4.0384111e-01  6.6015596e+00
  1.8716953e+00  5.6513462e+00 -7.7710032e-01  5.3759212e+00
 -5.5220658e-01  4.0075984e+00  1.2419676e+00  3.8815126e+00
 -6.5856099e-01  5.2490520e+00  1.7649026e-01  3.8641589e+00]",bird
"[-4.2534525e+02 -4.1934207e-01 -4.6377018e+01 -7.6385379e+00
 -4.1407566e+01 -2.0944305e+01 -3.6903904e+01 -2.8454210e+01
 -2.5642225e+01 -2.4685474e+01 -1.7222786e+01 -1.3997370e+01
 -1.9166609e+01 -5.1260080e+00 -1.0777756e+01 -1.9932629e+00
 -6.5368667e+00 -3.0777166e+00 -2.3145456e+00  4.3853946e+00
 -2.9067230e+00  4.0326304e+00 -9.5527989e-01  4.9674039e+00
  1.5581670e+00  4.1256952e+00  2.0996143e-01  4.7373405e+00
  1.3742836e+00  5.3197670e+00  9.9164891e-01  4.5804524e+00
 -7.3559260e-01  5.8205762e+00  1.0877900e+00  4.6617370e+00
 -3.8151234e-01  1.0385365e+00 -1.1452171e+00  2.5227144e+00]",bird
"[-4.62414093e+02  5.91775551e+01 -3.74887009e+01  6.19122353e+01
  6.09564924e+00  4.17108116e+01  7.64585137e-01  2.82163010e+01
  6.84714985e+00 -1.05424738e+00  3.19395751e-01  3.44868302e+00
  1.97045765e+01  1.43180304e+01  1.03886633e+01  1.26729650e+01
  1.13691721e+01  1.40902557e+01  1.59059680e+00  1.18921328e+01
  8.36701012e+00  2.46146417e+00  1.05031643e+01  1.19115505e+01
  1.01808023e+00  3.18093729e+00  6.14634848e+00  4.01622772e+00
 -2.81045127e+00  9.22698116e+00  4.34289217e+00  2.63954186e+00
 -1.96336553e-01  6.86179638e+00  4.23877096e+00 -1.71139073e+00
  9.92162168e-01  4.22080755e+00 -6.86082935e+00  2.35688996e+00]",bird
"[ -82.82087      68.57327    -109.187386      3.043116     -5.615069
   -1.6572174    -4.3955717     5.2759933   -17.59099      -8.901376
  -13.11991       8.266227      3.3096182     5.005702     -7.187956
   12.305889     -5.341386     11.881003     -1.1899253     7.1519194
    0.89383775    9.962719     -6.814462     13.454142     -4.829001
    8.682067     -5.3842306     8.222782     -5.640875      3.9974456
   -5.466513      4.3595176    -3.4647896     4.890478     -1.1764324
    3.1685755     2.0163753     1.0322052    -1.6794537     5.8732543 ]",dog
"[-136.33705      58.531445    -30.059679     44.85575     -36.1416
  -23.596844     11.554381    -11.3436      -15.147626     27.083473
   -8.971142     -5.7437015     7.919876     -5.2554812    -4.4679303
   -5.4851875    -2.0193648     3.838383    -13.328455      9.250086
   -6.098933     -5.325063     -1.6472319     3.3833535   -14.15839
    6.2130613     2.6337826     0.28928396    1.0479996     2.7406282
   -0.37063313    0.9688267    -3.1640284    -0.28772482   -3.0759444
    1.5560887    -2.234917     -1.0165664    -0.61852443    0.23809022]",bird
"[-4.6541602e+02  1.0272588e+02  1.6850039e+01 -3.9207315e+00
 -6.3277888e-01  8.6888685e+00 -6.5402312e+00  6.0439548e+00
 -1.1776026e+00  5.2622375e+00 -5.1162100e+00  5.3869147e+00
 -1.1914480e+00  5.5722632e+00  2.5552414e-02  7.0676923e+00
  1.6343862e+00  3.7669632e+00 -4.5438361e+00 -9.3633330e-01
 -8.5362177e+00  2.5033152e-01 -2.2107017e+00 -2.7380664e+00
 -6.4267216e+00 -3.9765928e+00 -2.2489071e+00  8.6503226e-01
 -3.4337256e+00 -9.5284677e-01 -2.6826198e+00 -9.2277832e-02
 -4.2096696e+00  2.5823274e-01 -3.6215124e+00 -1.4818348e+00
 -4.3171444e+00 -4.4607469e-01 -2.2830191e+00 -4.1901776e-01]",dog
"[-4.24212280e+02 -2.23057914e+00 -3.05696087e+01  4.86842384e+01
 -4.79765396e+01 -3.72659028e-01 -9.00547886e+00 -2.16514206e+01
 -1.07908640e+01 -1.75039692e+01 -2.24542103e+01 -4.95049143e+00
 -3.15766430e+00 -3.99054337e+00 -9.16188717e+00  2.32255325e-01
 -1.00665550e+01 -1.92888939e+00 -1.37236297e+00 -2.68219924e+00
  4.38621092e+00 -2.67574716e+00 -3.55240011e+00  3.64497852e+00
 -4.91448498e+00  2.09200644e+00 -2.09620118e+00  2.59517932e+00
  1.34317672e+00  1.06950395e-01 -2.84279466e+00  2.74099082e-01
  1.84049904e-01  2.96256638e+00  2.17690840e-01  3.86992669e+00
  1.33469298e-01  1.34989417e+00 -1.29216111e+00  2.13838029e+00]",bird
"[-6.9605609e+02  1.4278879e+02  1.2127796e+01 -7.2116762e-01
 -1.7115818e+01  3.4679379e+01 -3.1338245e+01  2.1751487e+00
  1.3919603e+00 -1.3286320e+01 -2.9223189e+00 -6.1065931e+00
 -6.5566692e+00 -4.5096707e+00 -9.7235231e+00  1.0185077e+00
 -1.1049201e+01 -1.3855366e-01 -6.8738723e+00 -8.1291819e+00
 -2.0660245e+00 -4.0750151e+00 -8.2722721e+00 -1.7395292e-01
 -9.2866802e+00  1.8846847e+00 -8.2442532e+00 -2.9071790e-01
 -6.1431718e+00 -2.8018553e+00 -4.1634154e+00 -2.9698408e+00
 -3.9650075e+00  1.6891767e-01 -6.4084764e+00 -1.2324690e+00
 -4.6339459e+00 -2.5933507e-01 -5.1664281e+00 -9.0020484e-01]",bird
"[-4.5023254e+02  6.2500736e+01  4.0492367e+01  4.5387157e+01
  2.0154862e+00  3.6547329e+01  3.7499850e+00  6.7573438e+00
  9.1944799e+00 -1.5083270e+00  1.6975232e+00  7.0274663e+00
 -1.2653604e+00  6.7239885e+00  1.6380192e+00  5.5034847e+00
 -6.3477284e-01  6.0912919e+00 -4.2530918e+00  6.8694515e+00
 -7.0624954e-01  4.2937169e+00  2.5123277e+00  2.7120929e+00
 -1.3922960e+00  2.6107938e+00 -1.6557196e+00  2.3595817e+00
  6.4026400e-02  5.4410648e+00 -2.0263648e+00  6.7308369e+00
 -4.1688099e+00  1.9836369e+00  1.1807256e+00 -5.2632445e-01
  3.2911162e+00  2.8186090e+00 -4.3430142e+00  5.1227040e+00]",bird
