mfcc,class
"[-4.9877365e+02  8.7617699e+01  2.3236437e+01  2.2358135e+01
  5.5710238e-01  8.8560686e+00 -1.5139896e+00  3.0744817e+00
  2.9163602e-01  3.2719500e+00 -2.7884370e-01  8.3974390e+00
 -3.3515322e-01  7.1573653e+00 -2.5330331e+00  1.7534961e+00
 -1.0388921e+00  1.1963971e+00 -4.2153864e+00  4.4324551e+00
 -2.3661401e+00  2.8458791e+00 -3.6619227e+00 -2.9801628e-01
 -1.6934350e+00  6.5460509e-01 -4.8494549e+00  3.0925040e+00
 -3.2740939e+00  3.0115340e+00 -1.1220998e+00  8.0908740e-01
 -1.5814797e+00  1.3669384e+00 -2.2934549e+00  2.7001610e+00
 -2.8654644e+00  2.5437768e+00 -1.8329059e+00 -1.2685870e-01]",bird
"[-242.00421      92.158966     -9.3696        0.7679455    -1.7049469
    6.1416626    -5.2143283     4.4442353   -14.425849     -7.0240703
   -4.019375      1.3845893    -2.3840673    14.215564      1.5018394
    3.5535674     2.84519      -2.5893242    -4.815167      1.6560143
    0.5553745    -0.9380074    -1.2096763     3.3369582     0.5970024
    6.291983      3.4183607     8.010088     -3.3273437     5.2300115
   -2.0547671     1.818005     -3.8407905    -1.3670198    -2.6806371
    0.56424963   -1.9671191     4.3314433    -4.8355947    -0.7582416 ]",car
"[-2.5323773e+02  9.8465790e+01  2.6349489e+01  4.2850071e+01
 -1.9030343e+00  2.0551861e+01  2.1898750e+01  1.6079988e+01
  5.1209054e+00  5.1885066e+00 -2.6022174e+00  4.2357183e+00
 -8.4631562e-01 -1.0522189e+01  6.8412706e-02  6.6715789e+00
 -3.1702492e+00  1.2937356e+00 -1.3624858e+00 -2.4821718e+00
 -7.3638616e+00  1.4317409e+00 -8.3547239e+00  1.2196611e+00
 -5.0343328e+00 -1.5418228e+00 -5.2066951e+00  2.7469501e+00
 -2.9012425e+00 -3.5022039e+00 -7.0133638e+00 -9.6483237e-01
 -6.1275425e+00 -9.0054971e-01 -5.0587068e+00 -2.2571242e+00
 -4.2809811e+00  2.7746335e-01 -3.1581817e+00 -1.3181485e+00]",car
"[-3.61706757e+02  4.76651649e+01 -5.27038536e+01  9.84442902e+01
 -6.26563549e+00 -1.82352009e+01  1.39465780e+01  7.24989462e+00
 -1.50284395e+01 -1.20272913e+01 -6.70192766e+00 -7.18540668e+00
 -8.78812504e+00  1.83711636e+00  5.85784717e-03  3.62084484e+00
 -6.21030903e+00  4.28592682e+00  3.19764614e+00  1.76025629e+00
  4.11682081e+00  1.57310784e+00 -1.88028753e+00  5.85662079e+00
 -2.32523248e-01 -8.01824629e-02 -1.77002144e+00  4.25425291e+00
 -6.22260427e+00  2.22101212e+00 -1.23801768e+00 -2.05540156e+00
  1.70262790e+00  1.99558878e+00 -8.42494145e-02  3.01072145e+00
 -1.10193110e+00  7.94453621e-01 -8.10451925e-01  3.32364738e-01]",bird
"[-2.96660767e+02  1.61122009e+02  1.12784433e+00  1.10398655e+01
 -5.88790178e+00  1.63981762e+01 -6.83128881e+00  3.30915213e+00
  3.60339713e+00  5.58215714e+00  6.48433399e+00  1.60414088e+00
  6.70805120e+00  1.15215969e+01  1.27993813e+01  1.08798475e+01
  1.40531445e+00 -5.75931263e+00 -1.00180101e+01 -1.17140589e+01
 -6.12348413e+00  1.28447473e+00 -2.51747847e-01 -2.94024754e+00
  1.62824786e+00  1.43703747e+00  4.11715412e+00  2.53865933e+00
 -3.19618165e-01  4.82714891e+00  6.03102207e+00  2.26878190e+00
 -2.81375504e+00 -6.08774090e+00 -7.25008583e+00 -3.68177032e+00
 -3.17845196e-01  2.25917578e+00  1.14135575e+00 -1.85944223e+00]",dog
"[ 5.6074512e+01  1.0592516e+02 -1.9532707e+01  5.0918602e+01
 -2.7548933e+01  2.0753817e+01 -3.7824539e+01  6.7622728e+00
 -2.5034456e+01 -5.2505126e+00  7.3774319e+00 -1.1045407e+01
  3.8782685e+00  4.0883031e+00 -3.3328173e+00 -7.4001942e+00
  7.2267332e+00  8.4934926e-01 -7.8850422e+00  1.2389610e+00
 -8.6267847e-01  2.5334449e+00 -6.0571513e+00  3.6535454e+00
 -6.8298140e+00  4.9368734e+00 -4.5045400e+00  4.6958063e-02
 -2.2212553e+00  4.7396188e+00 -4.9044728e+00 -1.5633401e+00
 -5.7539654e+00  5.4223623e+00  8.2519799e-02  9.8104990e-01
  2.5249789e+00  2.8466585e-01  1.2422659e+00 -8.3625084e-01]",car
"[-5.5117206e+02  1.7058208e+02  1.4350531e+01  2.8969961e-01
  9.0656366e+00  9.2251778e+00  8.1078634e+00  1.0143413e+01
  4.2802386e+00  1.0666524e+01  3.3903115e+00  6.4904156e+00
  6.2153521e+00  9.8229675e+00  1.7604744e+00  4.5292630e+00
 -3.2840874e+00 -1.5719768e+00 -3.1372664e+00  2.1389656e+00
 -8.9363956e-01  6.9338136e+00  5.7824665e-01  2.9126165e+00
  8.4697014e-01  4.8053799e+00 -7.4347216e-01  4.5231137e+00
 -1.9299417e+00 -2.1943843e+00 -4.1329718e+00  2.5106943e+00
  5.3456491e-01  5.1159101e+00  1.9389077e+00  5.0415878e+00
 -1.8964409e+00 -8.5464495e-01 -1.7282699e+00  2.2857113e+00]",dog
"[-6.0780481e+02  3.8709030e+01  9.9792719e+00  3.2946678e+01
 -8.3239899e+00  2.6524725e+01  7.6809874e+00  6.5576429e+00
  1.2305927e+01  5.6632447e-01  7.8528180e+00  1.5281265e+01
 -7.3528490e+00  1.6940821e+01 -3.5262573e-01 -7.8333348e-02
  9.9302654e+00 -6.7156863e-01  3.9909983e+00  7.7552013e+00
 -6.5084805e+00  9.5496035e+00 -2.4648454e+00  4.4166303e+00
  5.8084768e-01  3.4298363e+00 -9.9996948e-01  7.2492495e+00
 -3.8467562e+00  4.1764312e+00 -5.1553375e-01  1.5077840e+00
 -2.5176674e-01  9.1825718e-01 -4.9271718e-01  1.6688908e+00
 -2.2392130e+00  1.6106716e+00  6.6057497e-01  1.7220536e+00]",bird
"[-4.5432205e+02 -2.6030901e+01 -1.3437445e+02 -1.1710165e+01
 -4.0694798e+01 -1.7269213e+01 -2.1614752e+01 -2.2353271e+01
 -1.9861647e+01  2.2033089e-01  1.6997813e+00  7.7836299e+00
  1.7893727e-01  7.8621678e+00  2.3969908e+00  1.2447128e+01
  4.4911594e+00  7.9903822e+00  3.5595734e+00  2.4492638e+00
 -4.8234696e+00  6.6941423e+00 -2.7364652e+00  4.7529187e+00
 -1.5802522e+00  3.5407128e+00 -4.0235124e+00  2.7748201e+00
 -1.3264409e+00  2.3796952e+00  1.1259589e+00  1.4563683e+00
 -1.5741959e+00  2.8238120e+00 -2.5109680e+00  2.6755223e+00
 -2.9876733e+00  2.5800028e+00 -2.2315695e+00  3.2259200e+00]",bird
"[-2.4138223e+02  1.5954189e+02  4.1893456e+01  3.3760498e+01
  1.8152212e+01  2.6320898e+01  9.8713493e+00  1.1908578e+01
  9.0099821e+00  7.5436482e+00 -4.2282903e-01  9.2813692e+00
  4.3326182e+00  9.3542844e-01 -2.0241275e-01 -2.8576388e+00
 -2.8480453e+00 -4.3704867e+00 -4.7455196e+00 -3.2958245e+00
  1.4661139e-01 -1.1202880e+00 -1.9637344e+00 -3.1261594e+00
 -7.2069812e-01 -1.0104430e+00 -3.4548094e+00 -3.3817048e+00
 -4.6720195e+00 -9.6755463e-01 -2.9434347e+00 -3.1604042e+00
 -3.5995028e+00 -2.7100747e+00 -3.4176316e+00 -1.6149887e+00
 -2.3419940e+00 -6.9953752e-01 -2.4708405e+00 -4.1777310e+00]",car
"[-4.9364279e+02  8.4349945e+01 -4.1792598e+00  3.6628708e+01
  6.0501556e+00  3.7515092e+00  4.3028431e+00 -6.6005235e+00
  1.9037275e+01  1.2522350e+01 -2.4517021e+01  1.3407184e+01
  1.4139530e+01 -6.6421537e+00 -6.2701068e+00  1.5083596e+01
  4.4658046e+00  3.4722373e+00 -2.4763060e+00  2.5580168e+00
  6.8976727e+00  4.3475428e+00 -9.1260300e+00  7.9018269e+00
  2.6993902e+00 -2.3673420e+00  2.5987489e+00  6.0585146e+00
 -9.8352981e-01  8.8524055e+00 -8.3085753e-02  4.2968750e+00
  5.8542295e+00  4.6606016e+00  1.5728554e+00  7.3334184e+00
 -3.5672210e-02  5.2864819e+00 -2.8907627e-01  3.4355795e-01]",dog
"[-6.1841107e+02  4.5220184e+01 -8.0735435e+00  2.9973358e+01
 -1.9394100e+01  1.5174341e+01  1.0717762e+00 -8.8652205e-01
  7.9018097e+00  4.1570902e+00 -5.5947814e+00  8.5519190e+00
 -3.4999847e+00 -2.0805590e+00  3.1052916e+00 -4.1172285e+00
 -2.3628309e+00  7.2382526e+00 -1.0685488e+01  6.0302997e+00
 -2.7546806e+00 -3.2780311e+00  6.3430780e-01 -1.3008049e+00
 -5.4697833e+00  6.4920826e+00 -5.5041165e+00  2.2259328e+00
 -6.2702882e-01 -3.3334374e+00 -4.7422475e-01  1.9168681e+00
 -4.8328986e+00  3.1121333e+00 -5.3138204e+00  2.1421476e-01
 -1.4359276e-01 -1.5102303e+00 -1.1348113e+00  2.7325079e+00]",bird
"[-5.9753119e+02 -1.0591292e+00 -2.5145922e+01  3.0540796e+01
 -2.2036669e+00  3.8383038e+01  1.0366528e+01 -6.7046237e+00
  6.4086872e-01  1.0726751e+00 -1.0964540e+01  8.9504519e+00
 -4.7474933e+00  7.2021451e+00  6.9167023e+00  1.3077489e+00
 -4.6149578e+00  1.0329892e+01 -1.0179667e+00  4.0778098e+00
  5.1234813e+00  1.4495349e-01  4.4419065e+00  9.2219820e+00
 -1.9837577e+00  9.4518156e+00  1.9923432e+00  7.3561254e+00
  4.9044189e+00  8.4098654e+00 -2.5790656e-01  6.7299924e+00
 -3.3319445e+00  5.5974627e+00 -4.8464534e-01  2.2778561e+00
  2.2534413e-02  1.0012959e+00  2.6953008e+00  5.7230031e-01]",bird
"[-2.6798090e+02  1.3333946e+02 -2.8125189e+01  3.3001205e+01
  7.5091090e+00  1.2024156e+01  9.7851171e+00  1.3411785e+01
 -2.1011219e+00  1.7146912e+01  2.3907204e+00  4.2522006e+00
  9.4587727e+00  4.9548268e+00  3.4617537e-01  6.7921772e+00
 -2.8915503e+00  7.4290309e+00  6.0099754e-02  5.0193381e-01
  6.9125938e-01  7.6840496e+00  5.5791430e+00  6.0857830e+00
 -1.3867217e+00  4.3734975e+00  4.0794909e-01  3.0153718e+00
 -1.4671296e+00  4.3880674e-01 -5.1942759e+00  3.6992209e+00
 -3.3840814e+00  2.2105837e-02 -1.9369693e-01  1.4275025e+00
  6.6929913e-01  2.1573510e+00 -5.2810675e-01  4.7482319e+00]",car
"[-141.58794     108.74019     -12.983135      9.200413    -10.636104
   -5.983821      5.120107     -2.5271952    -6.2652035     1.6226158
   -8.630604      4.5396037    -2.6312928     7.0130825    -1.650413
    8.022926      0.62464374   -3.2189608    -6.1157017    -1.2275368
  -12.671497     -3.7412183    -4.812385     -0.6415309    -0.9949623
   -0.22774401   -5.055796      2.5462859    -2.3620946     0.41054443
   -0.6733515     2.6544828    -1.5829617     5.160046      2.1184268
    4.727337      0.2420576     3.6909606    -4.9507737     1.9976791 ]",car
"[-3.39587982e+02  1.49582474e+02  3.74069290e+01 -4.55758667e+00
  6.92742157e+00  2.11063309e+01 -5.17013550e-01  1.55268393e+01
  2.63469720e+00  2.10010281e+01 -2.22958609e-01  1.00484991e+01
  3.57658625e+00  8.72203922e+00  1.02921124e+01  4.97406101e+00
  1.09024105e+01  7.04684305e+00  9.81911850e+00  3.73765564e+00
 -7.88695157e-01  6.81021547e+00  9.20212924e-01  1.09360447e+01
 -3.05352616e+00  1.06524467e+01 -1.41455281e+00  4.08178759e+00
 -4.87041330e+00  1.34299898e+00  1.84051126e-01  9.47176397e-01
  1.58605313e+00  1.77615970e-01  1.56555259e+00  1.13911724e+00
 -2.58611965e+00 -1.31902266e+00 -3.32430577e+00  2.83322096e+00]",dog
"[-3.04503906e+02  1.37691788e+02 -9.04118061e+00 -5.30338364e+01
 -4.52226028e+01 -3.36973877e+01 -4.38515587e+01 -1.67287693e+01
 -2.48762131e+01 -1.20916252e+01 -1.53652506e+01  4.53359270e+00
  1.40345278e+01 -7.82914543e+00  2.04820722e-01  1.19939446e+00
  1.01408072e+01  5.32388687e+00 -6.97353697e+00 -6.47447777e+00
 -4.12742472e+00 -8.49196053e+00  2.32675552e+00  1.22685175e+01
  7.37889051e+00  3.22813058e+00  5.83130658e-01  4.55484629e+00
 -3.56008077e+00  4.39156294e+00  4.04309750e+00  9.57014370e+00
  1.68138921e+00  7.46188164e+00  8.35895729e+00  5.25933123e+00
  3.13482666e+00  3.44553471e+00  5.21354246e+00  5.82537031e+00]",dog
"[-3.7712268e+02  1.0564031e+02 -4.4651537e+00 -2.2732553e+01
 -4.4546524e+01 -2.8776211e+01 -3.3358479e+01 -2.3441353e+00
  1.5220022e+01  9.9299564e+00  1.4045969e+01 -1.4047467e+00
 -1.2994613e+01 -3.3899698e+00  3.9614682e+00  8.7018900e+00
  8.6961479e+00 -3.3245471e-01  3.6140811e+00  2.1326644e+00
 -1.3576783e+01 -1.6920842e+00  2.7278886e+00 -3.5523450e+00
  5.5419737e-01  2.4808989e+00 -3.8385434e+00 -4.2559667e+00
  6.5816444e-01 -4.3501158e+00 -1.5052329e+01 -3.5971034e+00
  7.9099193e+00  6.3140196e-01  4.9269085e+00  2.4491713e+00
 -2.6355362e+00 -2.0617428e+00 -2.6485903e+00 -4.0859264e-01]",dog
"[-4.9941718e+02  5.1859921e+01 -6.1533371e+01  2.3609749e+01
 -5.8645191e+00  7.1355593e-03  8.3835036e-01 -5.6595445e+00
 -3.4965894e+00 -2.3586724e+00 -5.4921346e+00  5.1665843e-01
 -5.0632153e+00  4.6318688e+00 -1.7110149e+00  3.3792112e+00
 -3.1128144e+00  9.9712092e-01 -3.5757964e+00  1.6503291e-01
 -1.5571426e+00  4.2635772e-01 -4.7225337e+00  4.8369985e+00
 -5.3108411e+00 -2.4658240e-01 -2.8391235e+00 -1.0439540e+00
 -2.1322060e+00  1.1440269e+00 -5.4567327e+00  6.1386752e-01
 -5.0284472e+00  3.2872725e-01 -3.0068324e+00  4.5660403e-01
 -2.6198647e+00 -8.4685743e-01 -4.0562596e+00  1.6518950e+00]",bird
"[-2.6773965e+02  1.6841742e+02 -3.4798740e+01  1.2088830e+01
  1.3528054e+01  1.7604416e+01  2.9534376e+00  2.9260292e+00
 -3.5158953e-01  1.1609537e+01 -1.1973000e+00  1.9830284e-01
 -6.6253114e+00  8.0634918e+00  2.6769950e+00  5.6500897e+00
 -3.8532140e+00  7.6520619e+00  2.2210596e+00  4.3908582e+00
 -2.3356637e-01  6.5881047e+00  1.5685385e+00  9.3937101e+00
  7.0769417e-01  2.5220616e+00 -2.1754370e+00  4.1538920e+00
  5.1199538e-01  1.6460720e+00  3.1122274e+00  3.6697006e+00
  2.3452096e+00  2.0614793e+00  9.2184621e-01  5.1853490e-01
 -9.2001075e-01  1.8579198e+00  1.7206703e+00  2.9349887e-01]",dog
"[-3.0464999e+02  6.9274040e+01 -1.2279412e+01  1.8144711e+01
 -5.6909146e+00  7.0740514e+00 -2.0151076e+00  5.7880940e+00
 -8.3004303e+00  3.9380246e-01 -5.1820254e+00  1.0856142e+00
 -3.6345568e+00  1.9956956e+00 -6.8981004e+00  3.6196521e-01
  1.6217723e+00  9.4940786e+00  2.1998122e+00  5.3510299e+00
 -3.6229658e+00 -3.5530088e+00 -7.2960033e+00  1.0747495e+00
 -3.4097764e+00 -1.3211111e+00 -8.9458094e+00 -4.0919499e+00
 -4.1988301e+00  2.0574470e+00 -5.9566407e+00 -2.9764528e+00
 -3.3311906e+00  3.8757491e+00  1.6570783e-01  6.2895203e+00
  2.7415152e+00  3.0145738e+00 -3.6720667e+00 -1.1734470e+00]",bird
"[-3.63499054e+02  1.53665878e+02  1.78013382e+01  2.36237411e+01
  3.57259202e+00  2.22637863e+01  1.26941996e+01  1.72960377e+01
  8.66179085e+00  1.25383005e+01 -3.17314172e+00  7.41644764e+00
 -2.60291547e-01  1.08451958e+01 -2.35356545e+00  2.54871726e+00
 -5.89798927e+00 -6.58616590e+00 -8.36082172e+00 -4.68473291e+00
 -3.87584019e+00  4.60795069e+00 -2.08264184e+00  1.53839505e+00
 -4.28180742e+00 -3.02784967e+00 -6.17121744e+00  3.88535714e+00
 -2.05828905e+00  2.06828761e+00 -1.58746862e+00  4.64791918e+00
 -8.47480774e-01  3.76629567e+00  3.88026142e+00  5.82142687e+00
  2.14240003e+00  6.45528269e+00  3.79143524e+00  1.27787197e+00]",car
"[-526.5933      89.14159     24.662977     7.19993      5.045914
   16.302767     9.950368    11.878659     6.9753466   13.014667
    7.8752446   12.465802     6.2838597   10.673847     7.3707194
   12.157843     7.7469406   11.915986     6.188414     9.087333
    5.9177175   11.099509     6.3433275    8.716765     3.8499925
    8.009347     4.397222     8.251982     3.492132     7.3797975
    3.9680948    8.382936     3.4007769    4.723311     1.098202
    5.78748      2.945119     5.294261     0.7579122    3.1403646]",bird
"[-3.73049530e+02  1.27321556e+02 -6.04835510e+00  5.90135040e+01
  1.28259039e+01  2.17312698e+01  2.40677714e+00  1.37008810e+01
  7.07327747e+00  8.76951218e+00  5.24952173e+00  2.49226904e+00
  1.20052010e-01  5.89793682e+00 -3.89856720e+00 -2.49119163e+00
 -1.23697672e+01 -3.02181631e-01 -1.63299179e+00  1.08948064e+00
 -1.76353490e+00  4.05431080e+00 -2.99950814e+00  1.22512615e+00
 -4.36373854e+00  5.07228088e+00  5.91392803e+00  8.81129646e+00
 -7.13925898e-01  7.46715605e-01 -5.35339594e+00 -4.34092617e+00
 -8.36849880e+00 -4.56819564e-01 -2.92316890e+00 -1.53672230e+00
 -8.52763462e+00 -4.04036283e+00 -3.74992275e+00  2.22354913e+00]",car
"[-3.2144125e+02  1.2245879e+02 -7.5177002e-01  1.8755697e+01
  9.2954340e+00 -1.6144161e+00  4.3705368e+00  6.8127413e+00
  2.0829751e+00  1.9724771e+01  4.7219152e+00  1.0203075e+01
  3.3245828e+00 -2.1162839e+00 -2.1146500e+00  2.3609197e+00
 -6.2379107e+00  8.5537653e+00  5.6790481e+00  1.2931775e+01
 -7.5456715e-01  7.3574543e+00 -3.1866702e-01  3.6351852e+00
 -5.5198374e+00  1.1404028e+00  4.8967477e-02  9.1229258e+00
  3.9682028e+00  5.7316399e+00 -3.5975030e-01  3.7033424e+00
  8.2703477e-01  9.4121037e+00  4.4695253e+00  7.7262263e+00
  7.1989398e+00  5.6347980e+00 -9.6616244e-01  3.3398628e+00]",car
"[ 48.087234   116.111725   -22.410183    53.053837   -28.493359
  18.573154   -40.676956     8.016692   -25.429577    -5.167288
   5.53991    -14.921035     4.9357486    6.0654163   -2.6328328
  -7.998635     6.2203293    1.6987325   -4.5241947   -1.1096373
  -1.3547213    0.28492916  -4.215798     4.5985594   -6.5903263
   3.9058611   -4.8078837   -0.3589288   -4.7917814    2.6078196
  -6.632907    -2.1709123   -3.4660444    4.124727     0.68509537
   1.034706     3.1383421   -0.24490975   0.1821013    0.8119057 ]",car
"[-1.15076485e+02  1.22767212e+02 -5.92030640e+01 -1.38978910e+01
 -1.48278418e+01 -6.93871784e+00  5.37640762e+00  6.53233349e-01
 -4.18426943e+00  5.55933714e+00 -5.14836168e+00 -4.78124529e-01
  1.17564285e+00  3.18926835e+00  3.06816125e+00  2.04831409e+00
 -4.16278791e+00  7.54054487e-01 -3.92905807e+00 -5.58246374e+00
 -2.34772444e+00  5.23104668e+00 -1.20218232e-01  1.85062706e+00
  9.17655528e-02 -7.00768888e-01 -3.59423685e+00  1.79892337e+00
 -1.62651265e+00  6.72592402e-01  3.63456583e+00  3.04041433e+00
  3.70940082e-02  2.59251189e+00 -2.19185963e-01  1.01105368e+00
 -1.85015309e+00  4.05211449e-01 -1.43325996e+00 -6.02067821e-02]",dog
"[-4.20204559e+02  6.53319244e+01  3.23147240e+01  5.94247589e+01
  1.91896267e+01  2.94092846e+01  2.15623016e+01  1.36394167e+01
  1.63833237e+01  1.49660740e+01  1.33737211e+01  1.53229914e+01
  1.01225605e+01  1.07597876e+01  2.84180474e+00  6.04598427e+00
 -3.52184564e-01  5.20873547e+00 -1.73848534e+00  2.21160030e+00
 -2.35747886e+00  1.87309504e+00 -2.90433192e+00  3.94137025e+00
  6.42632425e-01  4.85983086e+00 -2.98161483e+00  3.08398986e+00
 -1.92563310e-01  2.89957166e+00 -1.89329457e+00  1.98580551e+00
 -1.65265465e+00  2.25181246e+00 -2.39230371e+00  1.00481188e+00
 -1.99696887e+00  1.86220217e+00  7.82897770e-01  1.59433556e+00]",bird
"[-1.5617726e+02  1.2811018e+02 -1.5557987e+01  1.1884774e+01
 -2.4368155e+00  7.4367061e+00 -6.6022964e+00  1.2827671e+01
 -1.6963849e+00  4.2592955e+00 -2.7339582e+00 -5.1952472e+00
 -9.3316154e+00  6.1375573e-02  2.1567557e+00  4.8526683e+00
  1.4076366e+00  3.5734582e+00 -5.0177150e+00 -4.0039344e+00
 -5.5726175e+00  4.4212856e+00 -1.1404381e+00  7.2839952e+00
  3.4744146e-01  2.0196970e+00 -3.9164550e+00 -2.3612506e+00
 -3.7265565e+00  7.3408904e+00  8.8034767e-01  3.3200858e+00
 -5.8154368e+00 -1.4147701e+00 -3.9101059e+00  2.8657696e+00
 -4.5526505e+00  4.3886957e+00  6.0241520e-01  3.0040319e+00]",car
"[-1.4288315e+02  9.4292351e+01 -1.6415302e+01  2.2249298e+01
 -4.3925228e+00  1.7988848e+01  3.0134287e+00  1.3258887e+01
  4.4431348e+00 -5.4877758e-01  7.3689952e+00  1.2212989e+01
  3.6360230e+00  7.5430584e+00 -4.5756888e+00  1.0596447e+01
  2.1075802e+00  3.9423628e+00  4.0610364e-01  8.1716805e+00
 -2.9651258e+00  1.4821399e+00  1.4114477e-01  4.2391872e+00
 -1.8677216e+00  5.3774738e+00 -2.1542609e+00  6.5353346e+00
  1.0390214e+00  4.7948856e+00  2.0003666e-01  2.7616148e+00
  1.4388505e+00  4.0671735e+00 -2.0969763e+00  3.4728088e+00
 -1.8355900e+00  7.9062063e-01 -3.1496933e+00  1.8203995e+00]",car
"[-3.6064328e+02  6.7532196e+01 -6.3472355e+01  1.2224519e+01
  2.6985167e+01 -1.0710148e+00 -4.7090714e+01 -5.2249207e+00
  8.0983047e+00 -6.0109577e+00 -2.7866747e+01  2.1851642e+00
 -1.2769467e+01 -1.1434389e+01 -1.7344076e+01  9.9786854e-01
 -1.4687171e+01 -1.3139415e+00 -8.9071388e+00  5.2193294e+00
 -7.5444150e+00  1.0973588e+00 -1.3509091e+01 -6.3989444e+00
 -7.6151218e+00  1.8417840e+00 -1.2226767e+01 -3.5954490e+00
 -4.4629931e+00 -1.0614299e+00 -5.9724088e+00  9.4442105e-01
 -4.6592045e+00 -3.8732824e+00 -6.3144145e+00  3.9158030e+00
 -9.2386729e-01  3.3013380e-01 -2.4715014e+00  2.4451201e+00]",bird
"[-4.3286932e+02  1.5004699e+01  7.7124935e-01  9.9120819e+01
 -5.6639161e+00  1.9530413e+01  2.5152489e+01 -9.2699617e-01
  2.0091898e+01  9.4878521e+00 -7.3245463e+00  1.5964565e+01
 -2.6261573e+00  9.6746120e+00  3.8250005e+00  9.5943823e+00
  2.1085310e+00  2.4445565e+00  2.1222732e+00  7.0454926e+00
 -5.2925763e+00  1.2597207e+01  6.1721081e-01  4.4598241e+00
 -9.0994096e-01  3.3435221e+00  1.6975093e-01  5.8657284e+00
 -2.8184621e+00  6.4294648e+00 -4.3081751e+00  2.3243835e+00
 -1.9790889e+00  4.5335665e-01 -2.4332044e+00  1.5455356e+00
 -2.4874170e+00  3.7361257e+00 -3.2249663e+00  4.4203696e+00]",bird
"[-286.6537      202.77086    -106.146454    -42.266163    -45.718143
  -20.731245    -35.44104     -21.323675    -31.835999    -15.24363
  -25.369658    -24.634218    -22.577013    -10.422152    -26.954882
  -16.491707    -18.754313    -22.210508    -11.082774    -16.608255
  -14.90492     -11.402599    -12.597187     -6.883327     -8.866729
   -9.424624     -7.983485     -6.2527485    -5.5056067     4.277542
    0.42523116    1.2953553    -2.8528154     5.7023263     3.9165392
    1.371024     -0.4870137    -1.6600295    -1.4716306     3.6052668 ]",car
"[-5.03853333e+02  1.24946526e+02  2.21450865e-01 -1.19696779e+01
 -1.90384102e+01  1.74808192e+00 -3.88636804e+00  1.01975155e+00
 -8.35128307e+00  2.14103246e+00 -9.00444984e+00 -3.91709876e+00
 -6.03183413e+00 -3.99495411e+00 -1.00898962e+01 -9.93853331e-01
 -7.92617846e+00 -2.99037194e+00 -4.35712385e+00 -9.62702513e-01
 -8.20912075e+00  2.27268648e+00 -5.75504875e+00 -1.24788687e-01
 -2.93377280e+00  8.84262502e-01 -5.55731297e+00  1.08596337e+00
 -4.14434433e+00 -1.26415801e+00 -2.75970936e+00 -3.02576721e-01
 -5.08199644e+00 -1.05680728e+00 -5.84402323e+00 -1.76145482e+00
 -3.58154368e+00  7.82579742e-03 -6.16704273e+00  1.63793281e-01]",dog
"[-1.8588860e+02  8.3560310e+01  1.0499930e+00  2.5712990e+01
  1.3084252e+01  1.7282045e+01  8.8460579e+00  9.8063421e+00
  3.6538148e+00  4.6715946e+00  1.0459051e+00  5.4499011e+00
 -1.0623849e+01  3.7167006e+00 -4.6120420e+00  6.4798708e+00
  1.5748349e-01  3.1797233e+00 -5.9541202e+00  4.2610478e+00
 -3.3853326e+00  1.0964090e+01 -6.8194046e+00  3.7524645e+00
 -2.5000627e+00 -2.9215434e+00 -5.4770718e+00  2.3150370e+00
 -2.0985410e+00  4.1448302e+00 -2.8355510e+00  3.4902647e-01
 -1.2520014e-01 -6.8427664e-01 -3.7023752e+00  2.2091148e+00
  2.5974703e+00  2.4163935e+00 -2.8396280e+00 -1.4982800e+00]",car
"[-2.1630440e+02  1.8944244e+02 -1.9392580e+01  1.8798864e+01
 -5.6778350e+00  9.4102478e+00 -4.9950929e+00  4.9630427e+00
 -1.0576588e+00  1.6098631e+01 -4.6710707e-02  6.2280064e+00
  1.1266888e+00  1.1802189e+01  2.5622211e+00  2.1207585e+00
 -5.1537914e+00 -1.0555271e+00 -4.9196734e+00  2.2226477e+00
  2.5460517e+00 -9.1771252e-02 -4.0436602e+00 -4.4294131e-01
 -2.8536887e+00 -2.2602358e+00 -1.7677124e+00  4.7942305e-01
 -1.9024582e+00  3.6774072e-01 -8.0572563e-01 -6.2541395e-02
 -5.2095351e+00 -1.2801834e+00 -1.1139127e+00  2.2976418e+00
 -4.1191764e+00 -5.9917569e+00 -5.0523424e+00 -1.9755950e+00]",car
