,class,mfcc,image
1637,dog,"[-6.26500916e+02  1.03896164e+02 -1.07738180e+01  2.25601463e+01
 -4.52828407e+00  1.72073803e+01  1.29880819e+01  8.71918583e+00
  1.41601257e+01  1.70751457e+01  1.87135768e+00  9.62776947e+00
  1.38118184e+00  4.01577520e+00 -6.80288363e+00  2.28284955e+00
  1.97655594e+00  3.84629893e+00 -6.83167040e-01  5.44413233e+00
 -2.67778540e+00  1.17137265e+00 -6.65287733e+00  2.00836253e+00
 -1.58276260e-01  1.81595457e+00  2.51033807e+00  7.01070452e+00
 -5.83746910e+00  2.51297951e+00  1.28366864e+00  5.18129969e+00
 -3.07673502e+00 -9.18604255e-01 -2.86897302e+00  2.82241082e+00
 -5.74233413e-01  4.09970522e+00 -4.21829611e-01  1.68707776e+00]",n02091467_402.jpg
1638,bird,"[-2.83469513e+02  5.47282257e+01  1.21934271e+01  8.00176697e+01
 -2.65818195e+01  3.35333595e+01  1.09466715e+01 -6.09915972e-01
  1.76741352e+01 -1.34321432e+01  6.53018188e+00  4.25887728e+00
 -4.27242613e+00  1.48984623e+01  3.28916001e+00  1.29186916e+01
  3.01679397e+00  5.96802330e+00  4.82401657e+00  4.48595762e+00
  7.76327801e+00  8.51678562e+00  2.23903275e+00  1.08652277e+01
  6.87990856e+00  6.61373854e+00  3.30316639e+00  1.09890785e+01
  4.03841697e-02  9.89546585e+00  2.16222858e+00  3.98358393e+00
  7.34276581e+00  6.63395691e+00  1.91186917e+00  7.60971880e+00
  3.14271241e-01  4.37737846e+00  1.16524005e+00  3.00000930e+00]",0234.jpg
1639,bird,"[-4.31482117e+02  5.92361221e+01  1.76080189e+01  2.34131193e+00
 -2.72270799e+00  1.01851952e+00  1.08956313e+00 -1.21992838e+00
  4.75614595e+00  5.37353182e+00 -5.10786581e+00  5.59886265e+00
 -6.19220400e+00 -6.08433247e-01  2.07176149e-01 -2.15949345e+00
 -2.18048835e+00  6.87203503e+00 -2.81374955e+00  6.91656160e+00
  8.13912787e-03  4.35412169e+00  4.17238444e-01  6.26461935e+00
  1.24914475e-01  6.86544037e+00 -1.91766545e-01  5.40604734e+00
  2.63314217e-01  4.21117973e+00  1.73422500e-01  6.51553869e-01
 -2.21382642e+00  4.02967548e+00 -2.05769944e+00  1.79384375e+00
 -1.86682308e+00  1.67268801e+00 -1.47705257e+00  2.40938187e+00]",0107.jpg
1640,bird,"[-4.0924640e+02  1.4537320e+02  8.3897408e+01  6.4137627e+01
  4.0385612e+01  2.9435072e+01  1.6768028e+01  1.0355607e+01
  6.3506093e+00  6.0458636e+00  4.6097569e+00  4.1345630e+00
  3.7906098e+00  2.7447741e+00  1.3977882e+00  1.6255215e+00
  6.9551539e-01  2.1701348e+00  7.9788703e-01  2.1406100e+00
  1.2462122e+00  2.7674615e+00  2.5011299e+00  1.8679442e+00
  1.7047480e+00  2.0192518e+00  5.6415266e-01 -5.0317883e-01
 -6.4049000e-01  5.4357129e-01  5.0728446e-01 -5.7840461e-01
  9.4037747e-01  5.3273821e-01 -2.6770437e-01  1.8326972e-01
 -1.6177310e-01  5.4632846e-02 -2.5260201e-01 -1.7753227e-02]",0170.jpg
1641,bird,"[-4.20204559e+02  6.53319244e+01  3.23147240e+01  5.94247589e+01
  1.91896267e+01  2.94092846e+01  2.15623016e+01  1.36394167e+01
  1.63833237e+01  1.49660740e+01  1.33737211e+01  1.53229914e+01
  1.01225605e+01  1.07597876e+01  2.84180474e+00  6.04598427e+00
 -3.52184564e-01  5.20873547e+00 -1.73848534e+00  2.21160030e+00
 -2.35747886e+00  1.87309504e+00 -2.90433192e+00  3.94137025e+00
  6.42632425e-01  4.85983086e+00 -2.98161483e+00  3.08398986e+00
 -1.92563310e-01  2.89957166e+00 -1.89329457e+00  1.98580551e+00
 -1.65265465e+00  2.25181246e+00 -2.39230371e+00  1.00481188e+00
 -1.99696887e+00  1.86220217e+00  7.82897770e-01  1.59433556e+00]",0567.jpg
1642,dog,"[-1.6295793e+02  9.4325630e+01 -2.5236589e+01 -2.0131742e+01
 -2.2788094e+01 -1.1131611e+01 -1.7014742e+01 -2.4262583e+00
 -8.8782444e+00 -4.2916951e+00 -1.0249035e+01 -6.6641817e+00
 -1.8198925e+01 -8.0828390e+00 -3.3221757e+00  1.7198421e+00
 -7.5332670e+00 -1.5316418e+00 -6.9312453e+00 -2.5221338e+00
 -9.9132128e+00 -3.8742437e+00 -5.4749522e+00  3.0489645e+00
 -3.1389933e+00  4.3249764e+00 -4.4544601e+00 -1.2751307e-01
 -7.5447650e+00 -2.5235503e+00 -5.1438007e+00  1.4236579e+00
 -2.9231246e+00  1.5580776e+00 -5.7111937e-01  1.5078685e+00
 -3.6249583e+00 -2.6307051e+00 -3.0782089e+00  1.4747087e+00]",n02093859_132.jpg
1643,dog,"[-260.51965     128.52113     -38.339096    -19.386919    -27.325922
  -14.386487      0.44116554    1.7043793    11.088059      5.683673
   -0.34668383    8.612719     -3.1173058    17.886429     10.06183
    5.3141184     3.6524475     2.8448443    -4.2735085    -3.5258796
   -2.429391     15.385754      1.6107769     3.2893095    -2.100447
    0.29712087   -5.154781      4.3689733     8.065514      7.837174
    6.056825      6.395467      0.97516215    3.869893      0.9160734
    1.2680033     1.4912127     2.8905046     1.731491      0.81292534]",n02096437_140.jpg
1644,dog,"[-5.66374390e+02  8.74173279e+01  5.02063560e+00 -1.16526575e+01
 -6.47920656e+00  4.22743273e+00 -4.83348656e+00  4.60145903e+00
  4.54458809e+00  6.38892555e+00 -1.28597462e+00 -2.76913077e-01
 -1.08936989e+00  8.53536427e-01  1.21947360e+00 -9.09032226e-01
 -3.51858544e+00  1.72053635e+00  3.09155798e+00  2.02422619e-01
  1.56917882e+00  1.83269918e+00  1.23485994e+00  1.08801293e+00
 -1.06934941e+00  3.46568227e+00  2.52008343e+00  2.78795272e-01
  9.56298113e-01  1.75132215e-01  2.17005685e-01 -5.49682975e-01
  2.21128687e-01  1.89116144e+00 -9.32876945e-01  1.07526064e+00
 -3.57310742e-01  2.44825506e+00 -1.83759797e+00 -3.52716899e+00]",n02091831_410.jpg
1645,bird,"[-5.8847748e+02  1.1888674e+02 -5.0067377e+00  3.3005405e+01
 -1.6235552e+01  1.0787984e+01 -5.9210098e-01  8.1502018e+00
 -1.4461728e+01 -3.6605260e+00 -5.2634792e+00  2.0918820e+00
  3.0325155e+00  7.3602734e+00  5.3337723e-01 -3.2293230e-02
 -2.6831381e+00  1.6577686e+00 -1.5475856e+00  7.8558230e+00
 -1.2975285e+00 -7.2031654e-02 -3.9661348e-01 -6.9683450e-01
 -4.2166276e+00  2.9917138e+00 -1.7801647e+00 -9.4054991e-01
  2.9459650e-02  1.9195023e-01 -5.1382346e+00  2.3907027e+00
 -3.1574700e+00  1.0827384e+00  1.9463903e-01  4.5212612e-01
 -1.3995497e+00  1.5925218e+00 -2.8273804e+00  2.9391212e+00]",0696.jpg
1646,bird,"[-4.21958954e+02  1.06627312e+02  1.07685614e+01  6.34984016e+00
  1.05096807e+01  1.04653664e+01  6.18253374e+00  5.62842607e+00
  4.74122667e+00  9.96502304e+00  3.51523733e+00  1.20465937e+01
  8.49961472e+00  1.50199060e+01  9.93956566e+00  1.17532187e+01
  2.64758778e+00  9.17702389e+00  2.19123030e+00  7.10127306e+00
  2.81136870e+00  6.39807844e+00  1.32781208e+00  4.12005138e+00
 -1.58181176e-01  4.23214340e+00 -4.07093406e-01  3.28934765e+00
 -1.08383954e+00  3.11877656e+00 -2.64481139e+00  2.14430630e-01
 -2.81903744e+00  1.78375471e+00 -1.20988822e+00  1.56820905e+00
 -2.49097157e+00  1.97612333e+00 -1.24832176e-01  3.77718186e+00]",0859.jpg
1647,bird,"[-6.9176166e+02  8.6801208e+01  2.4902382e+01  1.8671400e+01
 -1.2045905e+01  9.3861589e+00 -6.8456502e+00 -8.6754285e-02
 -8.8369761e+00 -2.6740458e+00 -7.5716891e+00  4.0353969e-01
 -1.5662067e+00  5.4638934e+00 -1.6770970e+00  1.8538321e+00
 -2.7878153e+00  5.1561642e+00 -4.5848188e-01  3.2614412e+00
 -3.8069727e+00  5.2429521e-01 -4.6581883e+00  1.6823627e+00
 -2.0572140e+00  3.2500250e+00 -1.2016960e+00  8.9971316e-01
 -2.5599272e+00  3.6251006e+00 -1.7752349e+00  1.7134627e+00
 -3.3042984e+00  6.7266546e-02 -3.2566459e+00  7.1007580e-01
 -2.7749257e+00  1.8996452e+00 -2.1925755e+00  1.1482511e+00]",0340.jpg
1648,bird,"[-5.0554578e+02  1.2188989e+02 -2.9184374e+01  1.8240644e+01
 -1.1674163e+01 -1.1635569e+00  2.1289022e+00 -1.9510300e+00
  1.6764038e+00  1.1704840e+01  4.2227346e-01  9.5603180e+00
  4.4260177e-01  2.7457132e+00 -4.9157290e+00 -5.5647125e+00
 -1.0488363e+01  6.9423890e-01 -5.7197018e+00  2.0615321e-01
  2.6039135e-01  3.4411905e+00 -5.3885417e+00  5.1327090e+00
  1.7316006e-01  3.5434294e+00 -8.5626799e-01  1.4654021e+00
 -2.5691156e+00  3.0828302e+00 -2.5952761e+00  3.2457871e+00
 -1.3607202e+00  2.3568172e+00 -2.1030371e+00  1.3889073e+00
 -2.9862979e-01  4.4911342e+00 -4.9003318e-01  2.1052623e+00]",0130.jpg
1649,dog,"[-5.7723657e+02  1.3130583e+02  2.0093634e+01  1.2858139e+01
 -6.1172504e+00  5.6325727e+00 -4.4472976e+00  1.7117668e+00
 -3.0437105e+00  5.2938008e+00  2.4488931e+00  6.3709931e+00
 -1.1918638e-01  4.4287095e+00 -2.1570826e+00  4.2500095e+00
 -9.2027956e-01  4.3756962e+00 -1.5273838e+00  2.8830998e+00
 -4.2007151e-01  5.2265577e+00 -2.0626912e+00  1.7872715e+00
 -2.6199064e+00  3.2550864e+00 -3.0280409e+00  1.7048283e+00
 -3.3418190e+00  2.1106539e+00 -2.2114809e+00  1.3464227e+00
 -2.6930647e+00  2.6235425e+00 -1.5331749e+00  2.4581819e+00
 -1.1319350e+00  3.7434995e+00 -1.1349685e+00  1.1743144e+00]",n02097298_432.jpg
1650,bird,"[-3.92185730e+02  1.08740166e+02  4.42382723e-01  3.22708473e+01
  2.58650661e-01  2.04389877e+01  4.68381310e+00  1.29027243e+01
  2.21017241e+00  4.88697261e-01  1.59882998e+00  2.28181124e-01
 -7.11887932e+00 -2.11769652e+00 -7.81405306e+00 -2.75394583e+00
 -6.93405151e+00  3.19559693e+00 -4.16778946e+00  2.68930721e+00
 -4.59419584e+00 -2.49406099e+00 -8.88295841e+00 -7.45871782e+00
 -6.46552706e+00 -4.19369310e-01 -1.03511848e+01 -1.03987169e+00
 -6.46996593e+00 -3.70189047e+00 -4.83689928e+00 -1.84545088e+00
 -5.93260622e+00 -3.25470877e+00 -3.23438239e+00  2.82364273e+00
 -5.47061253e+00 -9.60761666e-01 -5.90225267e+00 -2.61777973e+00]",0017.jpg
1651,dog,"[-3.9257285e+02  1.7203043e+02  9.8728981e+00  6.1051159e+00
  1.8985512e+00  9.4942856e+00 -2.6746073e+00  2.3148031e+00
 -6.0737667e+00 -4.4439420e-02  1.7171082e+00  1.2095660e+01
  2.4095669e+00  2.5251098e+00  3.9979305e+00  5.7239952e+00
 -6.2871552e+00  8.8300169e-01  7.9942441e+00  1.2765680e+01
  2.3205419e+00  3.5611677e+00 -1.3007975e+00  2.7031679e+00
  3.1883750e+00  6.3883400e+00  9.3921244e-01  4.2828159e+00
  1.9946944e+00  5.0551095e+00 -1.4860355e+00 -4.2136192e-01
 -4.4067860e+00 -2.5824398e-01  1.8012717e+00  4.1104650e+00
  9.3783075e-01  5.9156413e+00  4.0859847e+00  2.9076357e+00]",n02088094_266.jpg
1652,dog,"[-3.9145810e+02  7.4147934e+01 -1.1092692e+01  1.7499620e+01
 -4.2309696e+01 -2.0669703e+01  2.3986755e-01 -1.8632048e+01
 -1.0050230e+01  2.6852303e+00  2.0860002e+00  8.8118270e-02
  3.7621429e+00  1.5561029e-01  4.8837476e+00  4.7142859e+00
  1.6187428e+00  4.4397149e+00 -5.0423193e+00 -7.9899082e+00
 -2.3702872e+00  2.6288874e+00  2.8212957e+00  8.6090221e+00
  4.9869637e+00  4.2617416e+00  1.2852439e+00  1.3788760e+00
  2.9841444e+00  3.6359293e+00  1.4083626e+00  4.8445849e+00
  3.7885249e+00  5.8608241e+00  8.3432589e+00  4.3650708e+00
 -4.8727032e-02  1.3601683e+00  8.2141966e-01  3.8609505e+00]",n02089078_176.jpg
1653,bird,"[-3.6329498e+02  6.5873383e+01  7.0864880e-01  5.3087589e+01
 -4.5446005e+00 -1.4665136e-01 -4.8653765e+00  7.0507007e+00
 -2.6094368e+00 -1.8810250e+00 -1.4869236e+01  3.0591035e+00
 -4.6008086e+00  6.2080903e+00 -1.5304847e+00  2.0972166e+00
 -2.1865854e+00  2.8397949e+00 -4.0309119e+00  2.7123113e+00
 -4.3859739e+00  2.1949568e+00 -1.7172917e+00  5.7176738e+00
 -1.0468961e+00  3.0103598e+00 -7.0086378e-01  3.2206154e+00
 -1.8072562e+00  1.0239360e+00 -2.0890429e+00  3.3931730e+00
 -2.5577703e+00  1.3191789e+00 -1.1856567e+00  3.2253442e+00
 -1.2718222e+00  1.5068901e+00 -1.8958579e+00  2.2185550e+00]",0949.jpg
1654,bird,"[-5.2197601e+02  3.6679943e+01 -5.8635879e+00  1.8956827e+01
  5.0531597e+00  1.7503830e+01  7.1722288e+00  1.4984116e+01
  5.4511294e+00  1.1737733e+01  4.0041928e+00  8.3901453e+00
  2.8707867e+00  7.5150838e+00  2.2899692e+00  7.3894286e+00
  2.0121090e+00  7.2263050e+00  1.1056585e+00  3.9322321e+00
 -3.1035035e+00  2.4301467e+00 -1.7322987e+00  3.8246605e+00
 -2.1175079e+00  7.3645306e-01 -3.3281858e+00  3.8499970e+00
 -7.7975917e-01  1.1470088e+00 -5.1875091e+00  5.9885478e-01
 -2.1171205e+00  2.4463277e+00 -2.5827787e+00  3.2525295e-01
 -2.3581970e+00  1.8385034e+00 -1.7101753e+00  2.8942316e+00]",0267.jpg
1655,dog,"[-5.8700512e+01  1.1237449e+02 -2.4956408e+01  1.0279318e+01
 -8.2304296e+00  8.4998083e+00 -9.8062553e+00  6.2755160e+00
 -4.6372466e+00 -1.3530602e+00 -8.6054010e+00 -8.3320963e-01
 -5.1931567e+00  3.8778632e+00  6.9702687e+00  1.8188881e+01
  9.3407602e+00  7.0206227e+00  1.0675447e+00  7.5769806e+00
 -2.6039618e-01  6.1086864e+00  1.0893210e+00  3.6219721e+00
 -3.9513445e+00 -1.2713839e-01 -2.9814756e+00 -3.0765408e-01
 -5.2433896e+00  3.0751922e+00  3.3936241e+00  4.7705388e+00
 -3.4236221e+00  1.3123611e+00 -3.4208417e-02  2.3208692e+00
 -3.5548360e+00  1.8579789e+00  4.4655049e-01  2.2682337e-01]",n02087394_310.jpg
1656,bird,"[-5.2675940e+02  1.3098390e+02  1.8225067e+01 -4.3145318e+00
  1.5035287e+00  1.9179058e+01  1.0214434e+01  8.8127050e+00
  1.7743886e+00  8.8992338e+00  1.4318007e+00  3.8562334e+00
 -1.5928193e+00  5.7341032e+00  1.5145367e+00  5.8937230e+00
 -7.0788705e-01  6.2419324e+00  1.3606759e+00  6.5603437e+00
 -3.1066120e-01  4.5114002e+00 -6.5791041e-01  2.6641266e+00
 -2.0574725e+00  2.3237429e+00 -2.0342531e+00  2.9327314e+00
 -1.3260237e+00  3.6159072e+00 -5.8567995e-01  3.4480095e+00
 -1.9105849e+00  2.7414923e+00 -7.8212065e-01  1.8305709e+00
 -3.0327654e+00  8.6754996e-01 -9.4308561e-01  2.9144752e+00]",0315.jpg
1657,dog,"[-3.27780884e+02  1.21065681e+02 -4.00812073e+01 -4.06821175e+01
 -3.77676697e+01 -1.91292000e+01 -2.07194901e+01 -2.42134333e+00
 -2.60565434e+01  1.09487743e+01  1.23772955e+01  7.53735352e+00
  8.41231823e+00  6.79377794e+00 -6.95381212e+00 -1.46880264e+01
 -1.23672085e+01 -2.80073333e+00 -5.12733746e+00 -3.58712602e+00
 -1.75722033e-01  7.85280323e+00  7.23448658e+00  2.58814740e+00
 -7.58885288e+00  4.16145563e+00  7.98601580e+00  2.60556769e+00
 -1.35454893e+00  1.06728697e+00 -2.02247739e+00  2.17973781e+00
  2.66387272e+00  2.81490564e+00 -2.13995978e-01  4.38734554e-02
 -2.52553010e+00 -3.41716957e+00 -2.28755403e+00 -5.28283834e-01]",n02100236_334.jpg
1658,dog,"[-4.5692004e+02  1.3234886e+02  2.8065130e+01  2.7215264e-03
  1.2049231e+01  1.9434660e+01  4.9425159e+00  4.6106315e+00
  9.0154734e+00  4.1009974e+00  4.9674967e-01 -1.0551923e-01
  5.8314604e-01  4.6093855e+00  3.0839012e+00  7.1776142e+00
  7.9357877e+00  8.0521526e+00  1.5847020e+00  3.0259860e-01
  9.9480188e-01  3.7342567e+00  2.0691407e+00  5.1713161e+00
  1.2638458e+00  3.0190201e+00 -9.4164205e-01  2.7894182e+00
 -5.2399522e-01  2.3727505e+00  1.4708079e+00  5.8969741e+00
  1.1335979e+00  1.6946744e+00  3.7350166e-01  2.7430747e+00
  2.5346951e+00  9.0680861e-01  3.2380540e+00  1.8322960e+00]",n02091467_141.jpg
1659,bird,"[-320.42896      37.616634     18.933357     19.184223      7.58253
    7.881879      6.4912686     6.4567714    -2.3078873     9.883114
    0.7485039     3.413003      2.975721      4.9101872    -4.520525
    7.491798      0.5824266     1.0932238     2.9575396     7.000046
   -1.6340088     8.927862      2.0175786     2.4296415    -1.2767314
    5.5182433    -3.10716       7.280045      0.67789495    1.1558522
   -1.0631965     2.9798586    -2.8379369     2.935978     -0.34304258
    1.5964173    -0.68578047    3.300035     -4.112336      2.5911837 ]",0970.jpg
1660,dog,"[-172.78505     145.9584        6.7933807     6.459303     -3.7510383
    8.152653     -8.762023     -3.558065    -11.88079       8.372319
    2.8953917     8.556637     -1.5759784    14.306408      8.398881
   14.547833      8.570538     -3.0774162     8.348116     11.643609
   -3.3541665     7.8273864    -4.279808      1.0287802     0.19383238
    3.3986123     0.47571298   -1.7243744     1.4973788     6.958441
   -1.2208563     2.8240805     5.2317495     2.1675296    -1.1154742
    1.4756687     1.7828553     3.7149422    -2.184654      3.8586485 ]",n02094433_621.jpg
1661,dog,"[-4.4395404e+02  1.6280661e+02 -5.7216825e+00 -7.4368968e+00
 -2.0692583e+01  7.1698775e+00 -1.0744174e+01 -4.7338781e-01
 -1.0747835e+01  1.1214103e+00 -8.3961420e+00 -6.8075738e+00
 -2.8705413e+00  3.2578880e-01 -3.5668273e+00  4.9123716e+00
  1.8719691e+00  2.8663745e+00 -4.7367597e+00 -6.0135441e+00
 -6.7339668e+00 -2.6496706e+00 -5.5482569e+00 -1.0824907e+01
 -4.4459343e+00 -8.1771624e-01 -6.2725830e+00 -1.7923552e+00
 -6.1449641e-01 -1.6142792e-01 -4.4025979e+00 -2.4938449e-01
 -3.0489928e-01  1.1682501e+00 -2.0356402e+00 -2.1722717e+00
 -8.4864140e-02 -3.4086554e+00 -2.7642891e+00 -1.3979423e+00]",n02093256_626.jpg
1662,dog,"[-5.80194397e+02  1.26684784e+02  1.69776688e+01  1.41830873e+01
 -5.61377287e+00  4.03751802e+00 -4.83384275e+00  4.55071926e-01
 -6.23205280e+00  8.65109861e-01 -2.38818079e-01  6.16973257e+00
  6.61311626e-01  5.53871059e+00 -1.13920939e+00  3.89036560e+00
 -1.72881091e+00  5.26286268e+00  2.69984663e-03  2.92801309e+00
 -2.85310364e+00  4.04009533e+00 -2.32640839e+00  3.12710714e+00
 -5.65035462e-01  3.90505981e+00 -2.69626045e+00  2.18797818e-01
 -3.14890361e+00  2.06075001e+00 -1.27015412e+00  3.41936469e+00
 -1.12094998e+00  2.42589283e+00 -7.66147017e-01  3.12861466e+00
 -9.06393230e-01  4.12814236e+00  3.78506064e-01  2.91400433e+00]",n02097298_65.jpg
1663,dog,"[-3.3016974e+02  1.1154719e+02  4.2297840e+00 -1.4021239e+01
 -2.9933710e+01  2.8682358e+00 -1.5597709e+01 -1.1315643e+01
 -8.3084641e+00 -4.7843418e+00 -5.4140077e+00 -1.4047601e+00
  2.7454293e+00  7.1045613e+00 -1.7646545e+00  2.8967974e+00
  6.3181915e+00 -4.8877125e+00 -3.2753189e+00 -4.8381788e-01
 -4.3109951e+00 -2.2675204e+00 -8.6797886e+00 -8.0724983e+00
 -3.4733999e+00  1.3202192e+00 -1.9205350e+00  7.3477972e-01
  2.7996697e+00  1.5880722e+00 -6.1627626e+00 -4.1824870e+00
 -1.7118084e+00 -2.4414446e+00 -7.8825879e-01 -1.1724034e-01
 -4.6155152e+00 -2.0870924e+00 -1.3820587e+00  6.7978454e-01]",n02093256_774.jpg
1664,bird,"[-6.0149359e+02  6.9836067e+01 -1.5256589e+02 -4.3444992e+01
  3.6128963e+01  4.0854202e+01 -1.8781157e+01 -2.6324635e+01
 -2.0839174e+00 -1.5177438e+01 -3.4522896e+01 -3.0135596e+00
  1.4798157e+01  4.1134815e+00 -1.4842190e+01 -6.8656158e+00
 -1.5116875e+00 -5.4486848e-02 -2.2613160e-02  9.1376047e+00
 -8.7199616e-01 -2.8681943e+00  1.0416112e+00  3.5630920e+00
  3.5493970e-02  2.4924486e+00  1.4352230e+00  2.8495476e+00
 -2.8852389e+00  1.1557739e+00 -1.3403103e+00  2.0674033e+00
 -1.0031129e+00  1.9367150e+00  1.7245230e-01 -2.5432594e+00
 -4.1434266e-02  3.9281237e+00 -1.9855236e+00 -4.5052996e-01]",0382.jpg
1665,bird,"[-4.0989435e+02  6.8557724e+01 -1.8364666e+01  3.7503323e+01
 -1.2657638e+00  1.8063248e+01  1.2565464e-01 -3.1534002e+00
 -2.0515192e+01 -7.3598819e+00 -1.3401202e+01 -1.1846145e+00
 -5.2491632e+00  3.8869612e+00 -2.8543982e-01  3.3948822e+00
 -7.0817122e+00  3.6805427e-01 -2.8573360e+00 -8.4664613e-01
 -5.3971829e+00  4.0489659e+00  8.7595385e-01  1.4899592e+00
 -4.6537280e+00  2.6430123e+00 -4.3104100e+00  4.2005140e-01
 -3.3500123e+00  4.9288180e-01 -3.4855192e+00  2.6362367e+00
 -2.7642839e+00  1.0470010e+00 -4.5544333e+00  3.5674766e-01
 -3.8443220e+00 -1.4452435e-01 -3.6014001e+00  1.8701304e-01]",0001.jpg
1666,dog,"[-1.9670575e+02  1.4807814e+02 -1.8368643e+01  1.2279230e+01
  5.3575497e+00  1.5259406e+01  1.1419059e+01  1.0292997e+01
 -5.0011640e+00  1.1314914e+01  4.3422980e+00  9.1473351e+00
  3.2199609e+00  1.0830973e+01  1.4647321e+00  4.1769137e+00
  1.7057774e+00  7.2521024e+00  1.2061566e+00  5.1567183e+00
 -2.9432845e+00 -8.8531667e-01 -9.0352005e-01  6.9571157e+00
  2.4583177e-01  5.0189366e+00 -2.5687511e+00  2.1719069e+00
 -1.2955180e+00  3.8062117e+00 -1.1301287e+00  1.2470543e+00
 -3.1009824e+00  1.1199493e+00 -3.3293607e+00 -1.7635825e-01
 -2.2989116e+00  2.6727650e+00 -2.6911879e+00  5.6085247e-01]",n02088466_2908.jpg
1667,bird,"[-3.8354196e+02  6.9667747e+01 -3.1491779e+01  2.8311724e+01
 -9.7753601e+00 -1.3686056e+01 -1.7084620e+01 -6.6348162e+00
 -5.0027876e+00 -2.4661305e+00  2.0631361e+00  1.0398046e+01
  3.8420112e+00  1.1337882e+01 -3.2256625e+00  7.4250066e-01
 -2.5553843e-01  4.2591243e+00 -6.4755063e+00  5.5068927e+00
  4.6701274e+00  7.2861271e+00  6.5225616e+00  5.8102031e+00
  2.8287032e-01  7.3435745e+00 -4.2385635e-01  4.7630210e+00
  1.0897465e+00  5.1693163e+00 -3.8496760e-01  3.0979540e+00
  7.6232439e-01  4.7836328e+00 -1.8202962e+00  2.6775882e+00
 -1.3889949e+00  1.5685593e+00  8.1475979e-01  3.4373314e+00]",0565.jpg
1668,bird,"[-7.0796716e+02 -9.7376320e+01 -8.1687431e+01  7.2369019e+01
  2.2001818e+01 -2.2644844e+01 -2.2883141e+01  1.7980480e+01
  3.1155708e+00  1.7207721e+00 -4.9975343e+00 -2.6223037e+00
 -7.1721846e-01  8.7082529e+00 -4.8379025e+00 -1.3562068e+00
 -2.2362347e-01  2.9931581e+00 -3.1272109e+00  2.7707407e+00
 -1.7666503e+00  1.4990699e+00 -2.6418931e+00  2.0009477e+00
 -1.2510726e+00  3.3644018e+00 -2.9155633e+00 -1.0608877e+00
 -1.2928987e-01  4.7730923e+00 -2.9634566e+00 -1.6100971e+00
  2.8436610e-01  2.6356382e+00 -1.8073399e+00  8.7933731e-01
 -1.2176687e+00  5.2693564e-01 -3.2406798e-01  1.5328019e+00]",0789.jpg
1669,bird,"[-5.05384888e+02 -1.10668915e+02 -8.48177795e+01 -6.46010637e+00
 -1.78609257e+01  1.09820690e+01  1.08222008e+01 -1.84526527e+00
  1.20549717e+01  6.80929995e+00 -1.00402231e+01  7.54555845e+00
 -6.58200979e+00  1.15808856e+00 -3.16402459e+00 -8.94668996e-01
 -1.30007768e+00  2.82677937e+00 -3.13023067e+00  3.91044307e+00
 -9.59437191e-01  4.11920357e+00 -3.98837423e+00  1.00883484e+00
 -7.08679378e-01 -8.52985773e-03 -2.54760861e+00  4.49172544e+00
 -2.58557439e+00  2.02178121e+00 -2.11084819e+00  1.58930707e+00
 -2.59399199e+00  1.68719983e+00 -1.45440853e+00  2.89704132e+00
 -1.18797326e+00  1.70371056e+00 -2.49502206e+00  1.58572686e+00]",0864.jpg
1670,bird,"[-3.4640784e+02  5.1303051e+01  8.0180960e+00  3.2375885e+01
  9.1515627e+00  5.8667512e+00  3.4839594e+00  1.4189715e+01
  4.6465802e+00  9.4555740e+00  5.1511569e+00  9.9852333e+00
  3.8639631e+00  6.7963581e+00  5.9381586e-01  6.0007167e+00
 -9.8677285e-02  3.1422110e+00 -3.4359159e+00  3.2386725e+00
 -3.5098848e-01  1.2527652e+00 -3.6264794e+00  2.5642638e+00
 -2.2310438e+00  2.2597480e+00 -4.2199963e-01  2.7775040e+00
  4.3613425e-01  4.2159762e+00 -1.4565161e+00  4.4130630e+00
  1.2803735e+00  3.1666880e+00 -1.1893419e+00  2.2146521e+00
 -4.1082317e-01  2.2431905e+00 -1.8225137e+00  2.9436319e+00]",0801.jpg
